KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,CHANNAVADERAHALLI,CHANAVADERAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,MINASANDRA,MINASANDRA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,MINASANDRA,KALAGANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,LINGAPURA,LINGAPURA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,PUTTASANDARA,THAREHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,PUTTASANDARA,JUNNAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,PUTTASANDARA,KURUBARAPALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,PUTTASANDARA,PATTADEVARAPALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,PUTTASANDARA,PUTTASANDRA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,PUTTASANDARA,MUDRAGUNDANAPALAY,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,VENGALAMMANAHALLI,VENGALAMMANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,POLENAHALLI,POLENAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,OBALADEVARAHALLI,OBALADEVARAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,HALAPANAHALLI,HALAPANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,CHIKKASAGERE,CHIKKASAGERE,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,DODDASAGERE,DODDASAGERE,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,CHEELENAHALLI,CHEELENAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,MADAYAVENAKATAPURA,MADAYAVENAKATAPURA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,M.AGRAHARA,M.AGRAHARA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,BAKATHARAHALLI,BHAKTHARAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,M.GOLLAHALLI,M.GOLLAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,M.BEVANAHALLI,M.BEVANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,M.HOSAHALLI,M.HOSAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,UPASAPURA,MADIVALARAPALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,DODDASAAGERE,UPASAPURA,UPASAPURA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,NILAGONDANAHALLI,NILAGONDANAHALLI,IRAKASANDRACALONY,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,NILAGONDANAHALLI,NILAGONDANAHALLI,NILAGONDANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,NILAGONDANAHALLI,SANKENAHALLI,SANKENAHALLI GOLARAHATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,NILAGONDANAHALLI,SANKENAHALLI,SANKENAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,MADIHALLI,AANEMALE,AANEMALE  PALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,MADIHALLI,KALLANAKERE,KALLANAKERE,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,MADIHALLI,KALLANAKERE,KALLANAKERE  G HATTI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,MADIHALLI,DWARANAHALLI,DWARANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,MADIHALLI,DWARANAHALLI,DWARANAHALLI  G HATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,MADIHALLI,DWARANAHALLI,HULLITARE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,MADIHALLI,DWARANAHALLI,RAMNAGAR,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,MADIHALLI,DWARANAHALLI,SANKALAPURA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,MADIHALLI,CHIKKONAHALLI,CHIKKONAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,LOKAMMANAHALLI,LOKAMMANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,LOKAMMANAHALLI,LOKAMMANAHALLI  G HATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,LOKAMMANAHALLI,BASAVANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,N MAVINAHALLI,N MAVINAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,GANGANAHALLI,GANGANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,MANTRIKENAHALLI,MANTRIKENAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,MANTRIKENAHALLI,MANTRIKENAHALLI G HATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,CHOWDENAHALLI,CHOWDENAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,TAVAREKERE,TAVAREKERE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,TAVAREKERE,TAVAREKERE HOSABADAVANE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,HARIDASANAHALLI,HARIDASANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,HARIDASANAHALLI,KALAPPANA PALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,N MANCHENAHALLI,N MANCHENAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,NEERUGUNDA,NEERUGUNDA,Nitrate,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,NEERUGUNDA,NEERUGUNDA PALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,AJJENAHALLI,AJJENAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,KOLAGATTA,KOLAGATTA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,KOLAGATTA,NEMMADIGRAMA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,P KALLAHALLI,P KALLAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,P KALLAHALLI,SEGEHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,MUDDALAPURA,MUDDALAPURA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,LOKAMMANAHALLI,MUDDALAPURA,HANUMANTHANAGARA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,SAMPIGE,SAMPIGE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,SAMPIGE,K C PALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,SAMPIGE,Y C PALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,SINGASANDRA,SINGASANDRA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,SINGASANDRA,ONTIPALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,VIRASAGARA,VIRASAGARA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,VIRASAGARA,KODIPALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,VIRASAGARA,BANGIKOPPALU,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,THOVINAKERE,THOVINAKERE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,THOVINAKERE,THOVINAKERE  G HATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,AKKALASANDRA,AKKALASANDRA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,AKKALASANDRA,AKKALASANDRA G HATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,YALADABAGI,YALADABAGI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,HALAGONDANALLI,HALAGONDANALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,RAGAVADEVANAHALLI,RAGAVADEVANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,RAGAVADEVANAHALLI,DYAMASANDRA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,RAGAVADEVANAHALLI,THALAVARANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,RAGAVADEVANAHALLI,GORAVANAPALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,MASTHIGONDANAHALLI,MASTHIGONDANALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGE,MASTHIGONDANAHALLI,MALLENAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,SORAVANAHALLI,SORAVANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,SORAVANAHALLI,SORAVANAHALLI  G HATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,SORAVANAHALLI,SIDDAPURA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,KODINAGASANDRA,KODINAGASANDRA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,KODINAGASANDRA,KODINAGASANDRA T B CROSS,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,KEREVALGERE HALLI,KEREVALGERE HALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,BOMMANAHALLI,BOMMANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,BOMMANAHALLI,KANCHIHATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,BOMMANAHALLI,TUBINAKATTE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,HONAKERE,HONAKERE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,HONAKERE,HONAKERE G HATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,HONAKERE,HOSOORU,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,JADIYA,JADIYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,JADIYA,THIMLAPURA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,DASIHALLI,DASIHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,DASIHALLI,DASIHALLI PALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,DASIHALLI,NIMBEHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,KOMMARADEVANA HALLI,KOMMARADEVANA HALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SORAVANAHALLI,KOMMARADEVANA HALLI,KOMMARADEVANA HALLI  G HATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,SAMPIGEHOSAHALLI,SAMPIGEHOSAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,SAMPIGEHOSAHALLI,MARATHAMMANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,SAMPIGEHOSAHALLI,MARATHAMMANAHALLI G HATTI,Salinity,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,CHANNAMGERE,KOLUR,KOLUR,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HARADANAHALLY,HARADANAHALLI,HARADANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HARADANAHALLY,SEEGAVALU,SUBBEGOWDANA KOPPALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HARADANAHALLY,MALUGANAHALLI,MALUGANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HARADANAHALLY,BETTAHALLI,BETTAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HONNENAHALLY,KEDAGA,KEDAGA,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HONNENAHALLY,HEBSUR,HEBSUR,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HONNENAHALLY,LAKKIKUPPE,LAKKIKUPPE,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,LAKSHMIPURA,LAXMIPURA,LAXMIPURA,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,LAKSHMIPURA,CHIKKANAYAKANAHALLI,CHIKKANAYAKANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,LAKSHMIPURA,BALLUR,BALLUR,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HANASOGE,HANASOGE,HANASOGE,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HANASOGE,KARTHALU,KARTHALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,BYADARAHALLI,ADAGANAHALLI,ADAGANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,BYADARAHALLI,ADAGANAHALLI,ARASANAKOPPALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,BYADARAHALLI,BYADARAHALLI,BYADARAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,BYADARAHALLI,BYADARAHALLI,SIDDANAKOPPALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,BYADARAHALLI,SIDDAPURA,SIDDAPURA,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,BYADARAHALLI,BHUVANAHALLI,DODDAKEMPEGOWDANA KOPPALU GATE,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HEBBALU,HEBBALU,HEBBALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HEBBALU,HEBBALU,HEBBAL KOPPAL,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,MAVATTURU,MAVATTURU,MAVATTURU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,MAVATTURU,MARAGOWDANAHALLI,MARAGOWDANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,MAVATTURU,MALALI,MALALI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,KESTHUR,KESTURU,KESTHUR KOPPAL,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,KESTHUR,KESTURU,KESTHUR,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,KESTHUR,KENCHAGARAKOPPALU,KENCHAGARA KOPPALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HALIYURU,DIDDAHALLI,DIDDAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HALIYURU,HOSUR,HOSUR,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HALIYURU,HALIYUR,HALIYURU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HALIYURU,HALIYUR,HALEYUR BADAVANE,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HALIYURU,HALIYUR,SALEKOPPALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HALIYURU,HALIYUR,DODDAKOPPALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,THIPPURU,THIPPURU,THIPPUR,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,THIPPURU,DEGGANAHALLI,DEGGANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,THIPPURU,KANUGANAHALLI,KANUGANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,KAGGERE,KAGGERE,KAGGERE,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,KAGGERE,NARAYANAPURA,NARAYANAPURA,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,KAGGERE,KALLAHALLI,KALLAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,KAGGERE,KALLAHALLI,HOSUR KALLAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,LALDEVANAHALLI,BASAVARAJAPURA,BASAVARAJAPURA,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,LALDEVANAHALLI,LALANAHALLI,LALANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,LALDEVANAHALLI,MULEPETLU,MULEPETLU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,LALDEVANAHALLI,SATHIGRAMA,SATHIGRAMA,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,DORNAHALLI,ARAKERE,ARAKERE,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,DORNAHALLI,ARAKERE,ARAKERE KOPPALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,DORNAHALLI,ARAKERE,ARAKERE A.K. COLONY,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,DORNAHALLI,CHOWKAHALLI,CHOWKAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,DORNAHALLI,DORNAHALLI,DODDEKOPPALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,DORNAHALLI,DORNAHALLI,KUMBARAKOPPALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,DORNAHALLI,KALENAHALLI,KALENAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,CHANDAGALU,CHANDAGALU,CHANDAGALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,CHANDAGALU,KARTAL,KARTAL,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,CHANDAGALU,CHEERNAHALLI,CHEERNAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,MELLURU,MELLRUR,MELLUR,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,MELLURU,YELEMUDDANHALLI,YELEMUDDANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HAMPAPURA,HAMPAPURA,HAMPAPURA,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HAMPAPURA,MANCHANAHALLI,MANCHANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HAMPAPURA,MANCHANAHALLI,BADAKANAKOPPALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,ADAGURU,GALAGEKERE,GALAGEKERE,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,ADAGURU,GALAGEKERE,KARGALLI KOPPALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,ADAGURU,GALAGEKERE,DODDA KOPPALU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,ADAGURU,ARJUNHALLI,ARJUNAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,ADAGURU,ARJUNHALLI,KALYANAPURA,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,ADAGURU,MARAGOWDANHALLI,MARAGOWDANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,ADAGURU,ADAGURU,ADAGURU,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HOSAAGRAHARA,HOSA AGRAHARA,HOSA AGRAHARA,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HOSAAGRAHARA,ARAMBALLI,ARAMBALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HOSAAGRAHARA,CHIKKAVADDARAGUDI,CHIKKAVADDARAGUDI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,HOSAAGRAHARA,KENCHANAKERE,KENCHANAKERE,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,BHERYA,BHERYA,BHERYA,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,BHERYA,SUGGANAHALLI,SUGGANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,BHERYA,MANDIGANAHALLI,MANDIGANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,BHERYA,SOMNAHALLI,SOMANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,KRISHNARAJANAGARA,BHERYA,SOMNAHALLI,SOMANAHALLI COLONY,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,BHANDSAR MILIK,BHANSAR MILIK,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,BHANDSAR MILIK,BHANSAR TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,BHANDSAR MILIK,ANSARI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,BHANDSAR MILIK,JADUWA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SUPAULI,BRAHAMGANI,BRAHM GYANI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SUPAULI,BRAHAMGANI,PANDIT BASA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SUPAULI,SUPAILI,SUPAULI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SUPAULI,SUPAILI,MEHTA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SUPAULI,SUPAILI,HARIJAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SUPAULI,BABHAN CHAKO,BABHAN CHAKKA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SUPAULI,BABHAN CHAKO,CHHAPPAN,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SUPAULI,BABHAN CHAKO,MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SUPAULI,SUPAULI CHAKLA,SUPAULI CHAKLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SUPAULI,SUPAULI CHAKLA,MANDALA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SUPAULI,SUPAULI CHAKLA,HARIJAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SUPAULI,PARASBANI,PARAS MANY,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SUPAULI,PARASBANI,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SURAITI,SORAITI,SURAITY,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SURAITI,SORAITI,MARWARI BASA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SURAITI,SORAITI,ADIWASI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SURAITI,SORAITI,NAWAGACHHIYA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SURAITI,DUMRA MAHABAL,DUMARA MAHABAL,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SURAITI,DUMRA MAHABAL,MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SURAITI,DUMARA MAHABAL-II,DUMARA MAHABAL,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SURAITI,DUMRA,DUMARA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SURAITI,DUMRA,CHHOTI DUMRA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SURAITI,DUMRA,RAMDIRI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SURAITI,DUMRA,BHITHA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SURAITI,DUMRA,DHERWA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SURAITI,DUMRA,ABHIYA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BASANTPUR CHINTAMANI,MADHOPUR,MADHAWAPUR,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BASANTPUR CHINTAMANI,MADHOPUR,SHARMA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BASANTPUR CHINTAMANI,MADHOPUR,PASWAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BASANTPUR CHINTAMANI,MADHOPUR,CHAMAR TOLA,Iron,1/4/2009
