BIHAR,JAMUI,CHAKAI,GAJHI,DHAWATANR,DHAWATANR,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,BASBUTI,BASBUTI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,MARHI,MARHI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,BELATANR,BELATANR,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,BELATANR,HARIJAN TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,PANNA,PANNA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,PANNA,LOWER PANNA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,PANNA,HARIJAN TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,PANNA,SANTHAL TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,GHUTIA,GHUTIA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,GHUTIA,HARIJAN TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,GHUTIA,SANTHAL TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,PANDEDIH,PANDEDIH,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,DIGHARIA,DIGHARIA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,BARADGHATI,BARADGHATI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,SUNDRI,SUNDRI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,SORON,NARGI,NARGI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,SORON,NARGI,MIDDLE TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,SORON,NARGI,GHATWAR TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,FARIZATADIH,FARIZATADIH,HARILWAR TARN,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,FARIZATADIH,FARIZATADIH,SALAIA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,KIYAJORI,PASRAHA,UPPER TOLA,Fluoride,1/4/2009
BIHAR,KATIHAR,KURSELA,MURADPUR WEST,TENGHARIA MILIK,TENGHARIA MILIK,Arsenic,1/4/2009
BIHAR,KATIHAR,KURSELA,MURADPUR  NORTH,BALTHI,MUSAHARI,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,MURADPUR  NORTH,BALTHI,BALTHI,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,MURADPUR  NORTH,DHOBINIA MILIK DAKHINWARI,DHOBINIA  MILAK,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,MURADPUR  EAST,BASUHAR,BASUHAR,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,JARLAHI,MADHAILI,MADHELI EAST,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,JARLAHI,MADHAILI,MADHELI  WEST,Arsenic,1/4/2009
BIHAR,KATIHAR,KURSELA,JARLAHI,MADHAILI,BENGALI TOLA,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,JARLAHI,MADHAILI,BARANDI BANDH,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,KURSELA,JARLAHI,SANTOSHPUR,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,KURSELA,JARLAHI,GUMTI TOLA,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,KURSELA,JARLAHI,MALINIA,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,KURSELA,JARLAHI,BARANDI BANDH EAST,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,KURSELA,JARLAHI,NAV TOLA,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,KURSELA,JARLAHI,SIJ TOLA,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,KURSELA,JARLAHI,BARANDI BANDH,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,KURSELA,JARLAHI,BASIAKHA  TOLA,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,SAHPUR DHARMI MILIK,SHAHPUR DHARMI MILIK,KATARIA,Arsenic,1/4/2009
BIHAR,KATIHAR,KURSELA,SAHPUR DHARMI MILIK,SHAHPUR DHARMI MILIK,SIWANA,Iron,1/4/2009
BIHAR,KATIHAR,KURSELA,SAHPUR DHARMI MILIK,SHAHPUR DHARMI MILIK,CHAIN TOLA   A,Arsenic,1/4/2009
BIHAR,KATIHAR,KURSELA,SAHPUR DHARMI MILIK,SHAHPUR DHARMI MILIK,SIMMARA GANAT  ROAD SIDE,Arsenic,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,MADARSA,MADARSA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,MADARSA,MUSHAHRI,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,MADARSA,CHAKALA TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,MOHJAN,MOHJAN,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,MOHJAN,PASWAN TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,MOHJAN,SANTHAN TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,CHHOHAR,DHANGAR TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,CHHOHAR,BAGHORA SANTHALI,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,CHHOHAR,GANSOTA TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,CHHOHAR,GORHI TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,CHHOHAR,TATOMA TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,CHHOHAR,RAKSHA TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,CHHOHAR,CHAMAR TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,CHHOHAR,SANTHAN TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,KUSIARI,KUSIARI,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,KUSIARI,MUSALMAN TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,KUSIARI,MUSAHRI,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHHOHAR,KUSIARI,MANDAL TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,MALHORIA,MOTHORIA,MALHORIA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,MALHORIA,MOTHORIA,CHAKALA TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,MALHORIA,MOTHORIA,CHAMAR TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,MALHORIA,MOTHORIA,PASWAN TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,MALHORIA,BHARAILI,BHARAILI,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,MALHORIA,BHARAILI,RAI TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,MALHORIA,BHARAILI,YADAV TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,MALHORIA,KHONTA,KHONTA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,MALHORIA,KHONTA,MUSAHARI,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,MALHORIA,KHONTA,PASWAN TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,MALHORIA,BAKHRI,BAKHARI,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,MALHORIA,BAKHRI,HARIJAN TOLA,Arsenic,1/4/2009
BIHAR,KATIHAR,SAMELI,MALHORIA,BAKHRI,BALU TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,DUMAR,DUMAR,DUMAR,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,DUMAR,DUMAR,DHANGAR TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,DUMAR,DUMAR,PURAV TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,DUMAR,DUMAR,TATAMA TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,DUMAR,DUMAR,KUNJARA TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,DUMAR,DUMAR,CHAMAR TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,DUMAR,PAWAI BODH,PAWAI BANDH,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,DUMAR,BAKIA,BUKIA,Arsenic,1/4/2009
BIHAR,KATIHAR,SAMELI,DUMAR,BAKIA,MUSAHARI,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,KHAIRA,CHAUDHRI CHAKLA,CHAUDHARI CHAKALA,Arsenic,1/4/2009
BIHAR,KATIHAR,SAMELI,KHAIRA,KHAIRA,KHAIRA,Arsenic,1/4/2009
BIHAR,KATIHAR,SAMELI,KHAIRA,KHAIRA,PASWAN TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,KHAIRA,KHAIRA,MIDDLE SCHOOL TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,KHAIRA,SALEMPUR,SALEMPUR,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,KHAIRA,SALEMPUR,KALISTHAN TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,KHAIRA,SALEMPUR,SCHOOL TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHAKALA,MAULA NAGAR CHAKLA,CHAKALA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHAKALA,MAULA NAGAR CHAKLA,TIRASI TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHAKALA,MAULA NAGAR CHAKLA,TATMA TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHAKALA,MAULA NAGAR CHAKLA,KUMHAR TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHAKALA,MAULA NAGAR CHAKLA,SONAR TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHAKALA,MAULA NAGAR CHAKLA,CHAMAR TOLA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHAKALA,MAULA NAGAR CHAKLA,SAMELI,Arsenic,1/4/2009
BIHAR,KATIHAR,SAMELI,CHANDPUR(EAST) / CHANDPUR(WEST),CHANDPUR,CHANDPUR,Arsenic,1/4/2009
BIHAR,KATIHAR,SAMELI,CHANDPUR(EAST) / CHANDPUR(WEST),CHANDPUR,BISHNICHAK,Arsenic,1/4/2009
BIHAR,KATIHAR,SAMELI,CHANDPUR(EAST) / CHANDPUR(WEST),CHANDPUR,CHANDPUR GOT,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHANDPUR(EAST) / CHANDPUR(WEST),CHANDPUR,NAREHIA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHANDPUR(EAST) / CHANDPUR(WEST),CHANDPUR,LALHARIA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHANDPUR(EAST) / CHANDPUR(WEST),CHANDPUR,AMARPUR,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHANDPUR(EAST) / CHANDPUR(WEST),CHANDPUR,RAMNAGAR,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHANDPUR(EAST) / CHANDPUR(WEST),CHANDPUR,DUSADHHANDPUR,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHANDPUR(EAST) / CHANDPUR(WEST),CHANDPUR,SATBEHRI,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHANDPUR(EAST) / CHANDPUR(WEST),CHANDPUR,MORSANDA,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,CHANDPUR(EAST) / CHANDPUR(WEST),CHANDPUR,TIKAPATTI,Iron,1/4/2009
BIHAR,KATIHAR,SAMELI,MURADPUR,MORSANDA MILIK,MORSANDA MILIK,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),BARO,NORTH TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),KADIR CHAK,KADIR CHAK,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),KADIR CHAK,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),KADIR CHAK,CHAMAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),KADIR CHAK,KANU TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),KADIR CHAK,BIND TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),KADIR CHAK,MAHTO TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),KADIR CHAK,WEST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),KADIR CHAK,EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),CHAKAWADPUR,CHAKWADPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),CHAKAWADPUR,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),CHAKAWADPUR,EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),CHAKAWADPUR,WEST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,DHANKOUL,DHANKAUL,DHANKAUL,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,DHANKOUL,DHANKAUL,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,DHANKOUL,DHANKAUL,CHAMAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,DHANKOUL,DHANKAUL,MUSLIM TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,DHANKOUL,DHANKAUL,BIND TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,DHANKOUL,ALAPUR,ALAPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,DHANKOUL,ALAPUR,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,DHANKOUL,ALAPUR,PASI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,DHANKOUL,ALAPUR,MUSLIM TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,DHANKOUL,ALAPUR,BHUMIHAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,DHANKOUL,BANHARA,BANHARA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,DHANKOUL,BANHARA,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,DHANKOUL,BANHARA,DOM TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PAKTHOUL,KIRTAUL,KIRTAUL,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PAKTHOUL,KIRTAUL,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PAKTHOUL,TULSIPUR,TULSIPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PAKTHOUL,PAKTHAUL,PAKTHOUL,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PAKTHOUL,PAKTHAUL,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,CHILHAI,KHIZAR CHAK,KHIJARCHAK,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,CHILHAI,KHIZAR CHAK,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,CHILHAI,KHIZAR CHAK,PASI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,CHILHAI,KHIZAR CHAK,KANU TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,CHILHAI,KHIZAR CHAK,EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,CHILHAI,CHILHAI,CHILHAI,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,CHILHAI,CHILHAI,RAMPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,CHILHAI,CHILHAI,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,CHILHAI,AMRIT JAHANPUR,AMRIT JAHANPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,PIPRA DODRAJ,PIPRA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,PIPRA DODRAJ,BAHABANNI,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,PIPRA DODRAJ,PARWANDA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,PIPRA DODRAJ,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,PIPRA DODRAJ,PASI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,PIPRA DODRAJ,CHAMAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,PIPRA DODRAJ,BIND TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,PIPRA DODRAJ,WEST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,PIPRA DODRAJ,EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,FARIDIPUR,FARIDIPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,FARIDIPUR,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,FARIDIPUR,CHAMAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,FARIDIPUR,KANU TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,NONPUR,NONEPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,NONPUR,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,NONPUR,CHAMAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,NONPUR,DOM TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,PIPRA DODRAJ,NONPUR,EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,MAIDABABHANGAMA,MAIDA BABHANGAWAN,MAIDA-BABHANGAMA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,MAIDABABHANGAMA,MAIDA BABHANGAWAN,HARIJAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,MAIDABABHANGAMA,MAIDA BABHANGAWAN,MAHTO TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,MAIDABABHANGAMA,MAIDA BABHANGAWAN,BICH TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,MAIDABABHANGAMA,MAIDA BABHANGAWAN,UPPER MAHTO TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,MAIDABABHANGAMA,MAIDA BABHANGAWAN,MUSAHRI,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,MAIDABABHANGAMA,MAIDA BABHANGAWAN,YADAW TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,MAIDABABHANGAMA,MAIDA BABHANGAWAN,NICHA TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,SAHURI,MOBARAKPUR,MUBARAKPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,SAHURI,MOBARAKPUR,FULKARI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,SAHURI,MOBARAKPUR,HARIJAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,SAHURI,MOBARAKPUR,BHUMIHAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,SAHURI,MOBARAKPUR,PASWAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,SAHURI,SAHURI,SAHURI,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,SAHURI,SAHURI,TIN KONA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,SAHURI,SAHURI,MAHTO TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,SAHURI,SAHURI,HARIJAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,SAHURI,SAHURI,BIND TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,SAHURI,SAHURI,BHUMIHAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,SAHURI,SAHURI,SAW TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,SAHURI,SAHURI,MUSAHRI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,PIPRA DEWAS,HAJIPUR,HAJIPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,PIPRA DEWAS,HAJIPUR,MAHTO TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,PIPRA DEWAS,HAJIPUR,HARIJAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,PIPRA DEWAS,HAJIPUR,SCHOOL TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,PIPRA DEWAS,MALTI,MALTI,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,PIPRA DEWAS,MALTI,GACHHI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,BARAUNI,PIPRA DEWAS,PIPRA DEWAS,PIPRA DEWAS,Iron,1/4/2009
BIHAR,BANKA,KATORIA,KATHON,DOMSARNI,BEHAROTARI,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,TARGACHHA,TARGACHHA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,TARGACHHA,KUMAR TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,TARGACHHA,KUMAR TOLA WEST,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,TARGACHHA,NAIYA TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,TARGACHHA,KARI DAMAGI,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,TARGACHHA,TIWARI TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,TARGACHHA,YADAV TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,TARGACHHA,LETWA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,TARGACHHA,AMBA BARAN,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,LILABARAN,LILABARAN,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,LILABARAN,SOUTH TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,PAPERAWA KALA,PAPERAWA KALA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,PAPERAWA KALA,AD. TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,SAURI,YADAV TOLA SOUTH,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,SAURI,TATAWA TOLA SOUTH,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,KURUMTAND,KURUMTAND,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,KURUMTAND,RAWANI TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,TULSI BARAN,TULSI BARAN,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,TULSI BARAN,UTAR TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,GHORMARA,GHORMARA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,GHORMARA,NICHE TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,GHORMARA,SANTHAL TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,GHORMARA,MOHLI TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,GHORMARA,TURI TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,GHORMARA,YADAV TOLA EAST,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,GHORMARA,YADAV TOLA SOUTH,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,GHORMARA,GHATWAR TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,RAJASARE,RAJASARE,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,RAJASARE,YADAV TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,RAJASARE,KUMAR TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,RAJASARE,MUSLIM TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,UDAYPURA,UDAYPURA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,UDAYPURA,HARIJAN TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,MACHANABARAN,MACHANABARAN,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,MACHANABARAN,KOL TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,MACHANABARAN,HARIJAN TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,MACHANABARAN,GOSAIY TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,MACHANABARAN,YADAV TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,MACHANABARAN,GHATWAR TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,HATH GARAH,HATH GARAH,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,HATH GARAH,HARIJAN TOLA NORTH,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,HATH GARAH,TATAWA TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,HATH GARAH,BENGALI TOLA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,PIPRA,PIPRA,Fluoride,1/4/2009
BIHAR,BANKA,KATORIA,GHORMARA,DHOBNI,DHOBNI,Fluoride,1/4/2009
